image_id,majority
TUPAC16_13201.png,NMF
TUPAC16_4947.png,NMF
TUPAC16_4948.png,NMF
TUPAC16_8838.png,NMF
TUPAC16_4986.png,NMF
TUPAC16_4989.png,NMF
TUPAC16_5113.png,NMF
TUPAC16_5114.png,NMF
TUPAC16_5126.png,NMF
TUPAC16_5130.png,NMF
TUPAC16_5135.png,NMF
TUPAC16_5137.png,NMF
TUPAC16_5139.png,NMF
TUPAC16_5147.png,NMF
TUPAC16_5148.png,NMF
TUPAC16_5150.png,NMF
TUPAC16_5157.png,NMF
TUPAC16_5159.png,NMF
TUPAC16_8036.png,NMF
TUPAC16_13285.png,NMF
TUPAC16_13296.png,NMF
TUPAC16_5161.png,NMF
TUPAC16_5171.png,NMF
TUPAC16_5181.png,NMF
TUPAC16_5187.png,NMF
TUPAC16_5197.png,NMF
TUPAC16_5198.png,NMF
TUPAC16_5201.png,NMF
TUPAC16_5207.png,NMF
TUPAC16_5211.png,NMF
TUPAC16_5217.png,NMF
TUPAC16_5223.png,NMF
TUPAC16_5224.png,NMF
TUPAC16_5230.png,NMF
TUPAC16_5233.png,NMF
TUPAC16_5237.png,NMF
TUPAC16_5241.png,NMF
TUPAC16_5245.png,NMF
TUPAC16_5246.png,NMF
TUPAC16_5258.png,NMF
TUPAC16_5259.png,NMF
TUPAC16_5270.png,NMF
TUPAC16_5283.png,NMF
TUPAC16_5284.png,NMF
TUPAC16_5288.png,NMF
TUPAC16_5289.png,NMF
TUPAC16_5291.png,NMF
TUPAC16_5292.png,NMF
TUPAC16_5297.png,NMF
TUPAC16_5304.png,NMF
TUPAC16_5307.png,NMF
TUPAC16_5309.png,NMF
TUPAC16_5312.png,NMF
TUPAC16_5315.png,NMF
TUPAC16_5334.png,NMF
TUPAC16_8046.png,NMF
TUPAC16_8063.png,NMF
TUPAC16_13333.png,NMF
TUPAC16_13336.png,NMF
TUPAC16_13341.png,NMF
TUPAC16_13343.png,AMF
TUPAC16_13350.png,AMF
TUPAC16_5697.png,AMF
TUPAC16_5699.png,NMF
TUPAC16_5715.png,NMF
TUPAC16_5720.png,NMF
TUPAC16_5723.png,NMF
TUPAC16_8126.png,AMF
TUPAC16_5725.png,NMF
TUPAC16_5726.png,NMF
TUPAC16_5727.png,NMF
TUPAC16_5728.png,NMF
TUPAC16_5731.png,NMF
TUPAC16_5735.png,NMF
TUPAC16_5738.png,AMF
TUPAC16_5739.png,NMF
TUPAC16_5740.png,AMF
TUPAC16_5741.png,NMF
TUPAC16_5744.png,NMF
TUPAC16_5745.png,NMF
TUPAC16_5747.png,NMF
TUPAC16_5748.png,NMF
TUPAC16_5750.png,NMF
TUPAC16_5751.png,NMF
TUPAC16_5754.png,NMF
TUPAC16_5755.png,NMF
TUPAC16_5757.png,AMF
TUPAC16_5758.png,NMF
TUPAC16_5761.png,NMF
TUPAC16_5764.png,NMF
TUPAC16_5766.png,NMF
TUPAC16_5767.png,NMF
TUPAC16_5769.png,NMF
TUPAC16_5770.png,AMF
TUPAC16_5771.png,NMF
TUPAC16_5772.png,NMF
TUPAC16_5773.png,AMF
TUPAC16_5774.png,AMF
TUPAC16_5775.png,NMF
TUPAC16_5776.png,NMF
TUPAC16_5777.png,NMF
TUPAC16_5778.png,AMF
TUPAC16_5779.png,NMF
TUPAC16_5784.png,NMF
TUPAC16_5785.png,AMF
TUPAC16_5786.png,NMF
TUPAC16_5789.png,NMF
TUPAC16_5790.png,NMF
TUPAC16_5791.png,AMF
TUPAC16_5795.png,NMF
TUPAC16_5796.png,NMF
TUPAC16_5797.png,NMF
TUPAC16_5798.png,AMF
TUPAC16_5799.png,NMF
TUPAC16_5800.png,NMF
TUPAC16_5801.png,NMF
TUPAC16_5804.png,NMF
TUPAC16_5809.png,NMF
TUPAC16_5810.png,NMF
TUPAC16_5811.png,AMF
TUPAC16_5812.png,NMF
TUPAC16_5814.png,NMF
TUPAC16_5815.png,AMF
TUPAC16_5817.png,AMF
TUPAC16_5818.png,NMF
TUPAC16_5826.png,AMF
TUPAC16_5827.png,NMF
TUPAC16_5828.png,NMF
TUPAC16_8144.png,AMF
TUPAC16_8148.png,NMF
TUPAC16_8850.png,NMF
TUPAC16_8852.png,NMF
TUPAC16_8853.png,NMF
