image_id,majority
4044.png,NMF
4045.png,NMF
4046.png,NMF
4050.png,NMF
4051.png,NMF
4052.png,NMF
4053.png,AMF
4054.png,NMF
4055.png,NMF
4056.png,NMF
4057.png,AMF
4058.png,NMF
4059.png,NMF
4060.png,NMF
4061.png,NMF
4062.png,NMF
4063.png,AMF
4064.png,NMF
4065.png,NMF
4066.png,NMF
4067.png,NMF
4068.png,NMF
4069.png,NMF
4070.png,NMF
4071.png,NMF
4072.png,AMF
4073.png,NMF
4074.png,NMF
4075.png,NMF
4076.png,NMF
4077.png,NMF
4078.png,NMF
4079.png,NMF
4080.png,NMF
4081.png,NMF
4082.png,NMF
4083.png,NMF
4084.png,NMF
4085.png,NMF
4086.png,NMF
4087.png,NMF
4088.png,NMF
4089.png,NMF
4090.png,NMF
4091.png,NMF
4092.png,NMF
4093.png,NMF
4094.png,NMF
4095.png,NMF
4096.png,NMF
4097.png,NMF
4098.png,NMF
4099.png,NMF
4100.png,NMF
4101.png,NMF
4102.png,NMF
4103.png,NMF
4104.png,NMF
4105.png,NMF
4106.png,NMF
4107.png,NMF
4108.png,NMF
4109.png,NMF
4110.png,NMF
4111.png,NMF
4112.png,NMF
4113.png,NMF
4114.png,NMF
4115.png,NMF
4116.png,NMF
4117.png,AMF
4118.png,NMF
4119.png,NMF
4120.png,AMF
4121.png,NMF
4122.png,NMF
4123.png,NMF
4124.png,NMF
4125.png,NMF
4126.png,NMF
4127.png,NMF
4128.png,AMF
4129.png,NMF
4130.png,NMF
4131.png,NMF
4132.png,NMF
4133.png,NMF
4134.png,NMF
4135.png,NMF
4136.png,NMF
4137.png,NMF
4138.png,AMF
4139.png,NMF
4140.png,AMF
4141.png,NMF
4142.png,NMF
4143.png,NMF
4144.png,NMF
4145.png,NMF
4146.png,NMF
4147.png,NMF
4148.png,NMF
4149.png,NMF
4150.png,NMF
4151.png,NMF
4152.png,NMF
4153.png,NMF
4154.png,NMF
4155.png,NMF
4156.png,NMF
4157.png,NMF
4158.png,NMF
4159.png,NMF
4160.png,NMF
4161.png,NMF
4162.png,NMF
4163.png,NMF
4164.png,NMF
4165.png,NMF
4166.png,AMF
4167.png,NMF
4168.png,NMF
4169.png,NMF
4170.png,NMF
4171.png,NMF
4172.png,NMF
4173.png,NMF
4174.png,NMF
4175.png,NMF
4176.png,NMF
4177.png,NMF
4178.png,NMF
4179.png,NMF
4180.png,NMF
4181.png,NMF
4182.png,NMF
4183.png,NMF
4184.png,NMF
4185.png,AMF
4186.png,NMF
4187.png,NMF
4188.png,NMF
4189.png,NMF
4190.png,AMF
4191.png,NMF
4192.png,NMF
4193.png,NMF
4194.png,NMF
4195.png,NMF
4196.png,NMF
4197.png,NMF
4198.png,NMF
4199.png,NMF
4200.png,NMF
4201.png,NMF
4202.png,NMF
4203.png,NMF
4204.png,NMF
4205.png,NMF
4206.png,NMF
4207.png,NMF
4208.png,NMF
4209.png,NMF
4210.png,NMF
4211.png,NMF
4212.png,NMF
4213.png,NMF
4214.png,NMF
4215.png,AMF
4216.png,NMF
4217.png,AMF
4218.png,AMF
4514.png,NMF
4908.png,NMF
4909.png,NMF
4910.png,NMF
4911.png,NMF
4912.png,AMF
4913.png,NMF
4914.png,NMF
4952.png,NMF
4953.png,NMF
4954.png,NMF
4955.png,NMF
4956.png,AMF
4957.png,NMF
4958.png,NMF
4959.png,NMF
4960.png,NMF
4961.png,NMF
4962.png,NMF
4963.png,NMF
4964.png,NMF
4965.png,NMF
4966.png,NMF
4967.png,NMF
4968.png,NMF
4969.png,NMF
4970.png,NMF
4971.png,NMF
4972.png,NMF
4973.png,NMF
4974.png,NMF
4975.png,NMF
4976.png,NMF
4977.png,NMF
4978.png,NMF
4979.png,NMF
4980.png,NMF
4981.png,NMF
4982.png,NMF
4983.png,NMF
4984.png,NMF
4985.png,NMF
4986.png,NMF
4987.png,AMF
4988.png,AMF
5086.png,AMF
5087.png,NMF
5088.png,NMF
5089.png,NMF
5090.png,NMF
5091.png,NMF
5092.png,NMF
5093.png,NMF
5094.png,NMF
5095.png,AMF
5096.png,NMF
5097.png,NMF
5098.png,NMF
5099.png,NMF
5100.png,NMF
5101.png,AMF
5102.png,NMF
5103.png,NMF
5104.png,NMF
5105.png,AMF
5106.png,NMF
5107.png,AMF
5108.png,AMF
5109.png,AMF
5110.png,NMF
5111.png,AMF
5112.png,NMF
5113.png,NMF
5114.png,NMF
5115.png,NMF
5116.png,NMF
5117.png,NMF
5118.png,NMF
5119.png,NMF
5120.png,NMF
5121.png,NMF
5122.png,AMF
5123.png,NMF
5124.png,NMF
5125.png,NMF
5126.png,NMF
5127.png,NMF
5128.png,NMF
5129.png,NMF
5130.png,NMF
5131.png,NMF
5132.png,NMF
5133.png,NMF
5134.png,NMF
5135.png,NMF
5136.png,NMF
5137.png,NMF
5138.png,AMF
5139.png,NMF
5140.png,NMF
5141.png,NMF
5142.png,NMF
5143.png,AMF
5144.png,NMF
5145.png,NMF
5146.png,NMF
5147.png,NMF
5148.png,NMF
5149.png,NMF
5150.png,NMF
5151.png,NMF
5152.png,NMF
5153.png,NMF
5154.png,NMF
5155.png,NMF
5156.png,NMF
5157.png,NMF
5158.png,AMF
5159.png,NMF
5160.png,NMF
5161.png,AMF
5162.png,NMF
5163.png,NMF
5164.png,NMF
5165.png,NMF
5166.png,NMF
5167.png,NMF
5168.png,NMF
5169.png,NMF
5170.png,NMF
5171.png,AMF
5172.png,NMF
5173.png,NMF
5174.png,NMF
5175.png,NMF
5176.png,NMF
5177.png,NMF
5178.png,NMF
5179.png,NMF
5180.png,NMF
5181.png,NMF
5182.png,NMF
5183.png,NMF
5184.png,NMF
5185.png,NMF
5186.png,NMF
5187.png,NMF
5188.png,NMF
5189.png,NMF
5190.png,NMF
5191.png,NMF
5192.png,NMF
5193.png,NMF
5194.png,NMF
5195.png,NMF
5196.png,NMF
5197.png,NMF
5198.png,NMF
5199.png,NMF
5200.png,AMF
5201.png,NMF
5202.png,NMF
5203.png,AMF
5204.png,NMF
5205.png,NMF
5206.png,AMF
5207.png,NMF
5208.png,NMF
5209.png,NMF
5210.png,NMF
5211.png,NMF
5212.png,NMF
5213.png,NMF
5214.png,NMF
5215.png,AMF
5216.png,NMF
5217.png,NMF
5218.png,NMF
5219.png,NMF
5220.png,NMF
5221.png,NMF
5222.png,NMF
5223.png,NMF
5224.png,NMF
5225.png,AMF
5226.png,NMF
5227.png,NMF
5228.png,NMF
5229.png,NMF
5230.png,NMF
5231.png,NMF
5232.png,NMF
5233.png,NMF
5234.png,NMF
5235.png,NMF
5236.png,NMF
5237.png,NMF
5238.png,NMF
5239.png,AMF
5240.png,NMF
5241.png,NMF
5242.png,NMF
5243.png,NMF
5244.png,NMF
5245.png,NMF
5246.png,NMF
5247.png,NMF
5248.png,AMF
5249.png,AMF
5250.png,NMF
5251.png,NMF
5252.png,NMF
5253.png,NMF
5254.png,NMF
5255.png,NMF
5256.png,NMF
5257.png,NMF
5258.png,NMF
5259.png,NMF
5260.png,AMF
5261.png,NMF
5262.png,NMF
5263.png,NMF
5264.png,NMF
5265.png,NMF
5266.png,NMF
5267.png,NMF
5268.png,AMF
5269.png,NMF
5270.png,AMF
5271.png,AMF
5272.png,NMF
5273.png,AMF
5274.png,AMF
5275.png,AMF
5276.png,NMF
5277.png,NMF
5278.png,NMF
5279.png,NMF
5280.png,NMF
5281.png,NMF
5282.png,NMF
5283.png,NMF
5284.png,NMF
5285.png,AMF
5286.png,NMF
5287.png,AMF
5288.png,AMF
5289.png,NMF
5290.png,NMF
5291.png,NMF
5292.png,NMF
5293.png,NMF
5294.png,NMF
5295.png,NMF
5296.png,NMF
5297.png,NMF
5298.png,AMF
5299.png,NMF
5300.png,NMF
5301.png,AMF
5302.png,NMF
5303.png,AMF
5304.png,AMF
5305.png,AMF
5306.png,NMF
5307.png,NMF
5308.png,NMF
5309.png,NMF
5310.png,NMF
5311.png,NMF
5312.png,NMF
5313.png,NMF
5314.png,NMF
5315.png,NMF
5316.png,AMF
5317.png,NMF
5318.png,NMF
5319.png,AMF
5320.png,NMF
5321.png,NMF
5322.png,NMF
5323.png,NMF
5324.png,NMF
5325.png,NMF
5326.png,NMF
5327.png,NMF
5328.png,NMF
5329.png,NMF
5330.png,NMF
5331.png,NMF
5332.png,AMF
5333.png,NMF
5334.png,NMF
5335.png,NMF
5336.png,NMF
5337.png,NMF
5338.png,NMF
5339.png,NMF
5340.png,AMF
5341.png,NMF
5342.png,NMF
5343.png,NMF
5344.png,NMF
5345.png,NMF
5346.png,NMF
5347.png,NMF
5348.png,AMF
5349.png,AMF
5350.png,NMF
5351.png,AMF
5352.png,NMF
5353.png,NMF
5354.png,NMF
5355.png,NMF
5356.png,NMF
5357.png,NMF
5522.png,NMF
5523.png,NMF
5524.png,NMF
5525.png,NMF
5662.png,NMF
5719.png,NMF
5720.png,NMF
5741.png,NMF
5742.png,NMF
5743.png,NMF
5744.png,NMF
5745.png,NMF
5754.png,NMF
5755.png,NMF
5756.png,NMF
5757.png,NMF
5758.png,NMF
5759.png,NMF
5760.png,NMF
5761.png,NMF
5762.png,NMF
5763.png,NMF
5764.png,NMF
5765.png,AMF
5787.png,NMF
5788.png,NMF
5789.png,NMF
5790.png,AMF
5791.png,NMF
5792.png,AMF
5793.png,NMF
5794.png,NMF
5795.png,NMF
5796.png,NMF
5797.png,NMF
5798.png,NMF
5799.png,NMF
5935.png,NMF
5936.png,NMF
5937.png,NMF
5938.png,NMF
5939.png,AMF
5940.png,NMF
5941.png,AMF
5942.png,NMF
5943.png,NMF
5944.png,NMF
5945.png,AMF
5946.png,NMF
5947.png,NMF
5948.png,NMF
5949.png,NMF
5950.png,NMF
5951.png,AMF
5952.png,NMF
5953.png,AMF
6156.png,NMF
6157.png,NMF
6158.png,AMF
6171.png,NMF
6172.png,NMF
6254.png,NMF
6255.png,NMF
6256.png,AMF
6257.png,NMF
6258.png,NMF
6259.png,NMF
6325.png,NMF
6326.png,NMF
6327.png,NMF
6328.png,NMF
6329.png,NMF
6330.png,NMF
6331.png,NMF
6332.png,NMF
6333.png,NMF
6450.png,NMF
6451.png,NMF
6452.png,NMF
6453.png,NMF
6454.png,AMF
6455.png,NMF
6456.png,NMF
6457.png,NMF
6458.png,NMF
6506.png,NMF
6507.png,AMF
6508.png,NMF
6509.png,NMF
6545.png,AMF
6546.png,NMF
6547.png,AMF
6548.png,NMF
6549.png,AMF
6550.png,NMF
6551.png,NMF
6552.png,AMF
6553.png,AMF
6554.png,AMF
6555.png,AMF
6556.png,NMF
6557.png,AMF
6558.png,NMF
6559.png,NMF
6560.png,AMF
6561.png,NMF
6562.png,NMF
6563.png,NMF
6564.png,AMF
6565.png,AMF
6566.png,NMF
6567.png,AMF
6568.png,NMF
6569.png,AMF
6570.png,NMF
6571.png,AMF
6572.png,NMF
6573.png,NMF
6574.png,NMF
6575.png,AMF
6576.png,AMF
6577.png,AMF
6578.png,AMF
6579.png,NMF
6580.png,NMF
6581.png,NMF
6582.png,AMF
6583.png,NMF
6584.png,AMF
6585.png,NMF
6586.png,NMF
6587.png,AMF
6588.png,NMF
6589.png,NMF
6590.png,NMF
6591.png,AMF
6592.png,AMF
6593.png,AMF
6594.png,AMF
6595.png,AMF
6596.png,AMF
6597.png,NMF
6598.png,AMF
6599.png,NMF
6600.png,NMF
6601.png,NMF
6638.png,NMF
6639.png,AMF
6640.png,AMF
6641.png,NMF
6642.png,NMF
6643.png,AMF
6644.png,NMF
6645.png,NMF
6646.png,AMF
6647.png,NMF
6648.png,AMF
6649.png,NMF
6650.png,AMF
6651.png,NMF
6652.png,NMF
6653.png,NMF
6654.png,NMF
6655.png,NMF
6656.png,NMF
6657.png,NMF
6658.png,NMF
6659.png,NMF
6660.png,NMF
6661.png,NMF
6673.png,AMF
6674.png,NMF
6675.png,NMF
6676.png,NMF
6866.png,NMF
6867.png,NMF
6868.png,NMF
6869.png,AMF
6870.png,NMF
6871.png,AMF
6872.png,NMF
6873.png,NMF
6874.png,NMF
6875.png,AMF
6876.png,NMF
6877.png,NMF
6878.png,AMF
6879.png,NMF
6880.png,NMF
6881.png,AMF
6882.png,NMF
6883.png,NMF
6884.png,NMF
6885.png,NMF
6886.png,AMF
6887.png,NMF
6888.png,NMF
6889.png,AMF
6890.png,NMF
6891.png,NMF
6892.png,NMF
6893.png,AMF
6894.png,NMF
6895.png,NMF
6896.png,NMF
6897.png,NMF
6898.png,NMF
6899.png,NMF
6900.png,AMF
6901.png,NMF
6980.png,AMF
6981.png,AMF
6982.png,NMF
6983.png,NMF
6984.png,NMF
6985.png,NMF
6986.png,AMF
6987.png,NMF
6988.png,NMF
6989.png,NMF
6990.png,NMF
6991.png,NMF
6992.png,AMF
6993.png,NMF
6994.png,AMF
6995.png,NMF
6996.png,NMF
6997.png,NMF
6998.png,NMF
6999.png,AMF
7000.png,NMF
7001.png,NMF
7002.png,NMF
7003.png,NMF
7004.png,NMF
7005.png,AMF
7006.png,NMF
7007.png,NMF
7008.png,NMF
7009.png,AMF
7010.png,NMF
7011.png,NMF
7012.png,AMF
7013.png,NMF
7014.png,AMF
7015.png,NMF
7016.png,NMF
7017.png,NMF
7018.png,NMF
7037.png,NMF
7038.png,NMF
7039.png,NMF
7040.png,NMF
7041.png,NMF
7042.png,NMF
7043.png,NMF
7044.png,NMF
7045.png,NMF
7046.png,NMF
7047.png,AMF
7048.png,NMF
7049.png,NMF
7050.png,NMF
7051.png,NMF
7052.png,NMF
7053.png,NMF
7054.png,NMF
7055.png,NMF
7056.png,NMF
7057.png,NMF
7071.png,NMF
7072.png,NMF
7073.png,NMF
7074.png,NMF
7075.png,NMF
7076.png,NMF
7077.png,NMF
7078.png,NMF
7079.png,NMF
7084.png,NMF
7085.png,NMF
7086.png,NMF
7087.png,NMF
7088.png,NMF
7089.png,AMF
7090.png,NMF
7091.png,AMF
7092.png,NMF
7093.png,NMF
7094.png,NMF
7095.png,NMF
7159.png,NMF
7235.png,NMF
7236.png,NMF
7237.png,NMF
7238.png,NMF
7239.png,NMF
7240.png,NMF
7241.png,NMF
7242.png,NMF
7243.png,NMF
7244.png,NMF
7245.png,NMF
7246.png,NMF
7247.png,NMF
7248.png,NMF
7249.png,AMF
7250.png,NMF
7251.png,NMF
7252.png,NMF
7323.png,NMF
7324.png,AMF
7368.png,NMF
7369.png,NMF
7370.png,NMF
7465.png,NMF
7466.png,NMF
7467.png,NMF
7468.png,AMF
7469.png,AMF
7470.png,AMF
7471.png,AMF
7472.png,AMF
7473.png,AMF
7474.png,NMF
7475.png,NMF
7476.png,AMF
7477.png,NMF
7478.png,AMF
7479.png,AMF
7480.png,AMF
7481.png,AMF
7482.png,NMF
7483.png,NMF
7484.png,AMF
7485.png,NMF
7486.png,NMF
7487.png,NMF
7488.png,NMF
7489.png,NMF
7490.png,NMF
7491.png,AMF
7492.png,NMF
7493.png,NMF
7494.png,NMF
7495.png,AMF
7496.png,NMF
7497.png,NMF
7498.png,AMF
7499.png,NMF
7500.png,AMF
7501.png,AMF
7502.png,NMF
7503.png,NMF
7504.png,AMF
7505.png,NMF
7506.png,AMF
7507.png,NMF
7508.png,AMF
7509.png,AMF
7510.png,AMF
7511.png,AMF
7512.png,AMF
7513.png,NMF
7514.png,AMF
7515.png,NMF
7516.png,NMF
7550.png,NMF
7551.png,NMF
7552.png,NMF
7553.png,NMF
7554.png,NMF
7555.png,NMF
7556.png,NMF
7557.png,NMF
7558.png,NMF
7559.png,NMF
7583.png,NMF
7605.png,NMF
7606.png,NMF
7607.png,NMF
7608.png,NMF
7609.png,NMF
7610.png,NMF
7611.png,NMF
7612.png,NMF
7613.png,AMF
7614.png,AMF
7615.png,NMF
7616.png,NMF
7617.png,AMF
7618.png,AMF
7619.png,NMF
7620.png,NMF
7621.png,AMF
7622.png,AMF
7623.png,AMF
7624.png,NMF
7625.png,NMF
7626.png,AMF
7627.png,AMF
7628.png,NMF
7629.png,NMF
7630.png,NMF
7631.png,AMF
7641.png,NMF
7642.png,NMF
7643.png,NMF
7676.png,NMF
7677.png,AMF
7678.png,AMF
7679.png,NMF
7680.png,NMF
7681.png,NMF
7682.png,NMF
7683.png,NMF
7684.png,NMF
7685.png,NMF
7686.png,NMF
7687.png,NMF
7688.png,NMF
7689.png,NMF
7690.png,AMF
7691.png,AMF
7692.png,NMF
7693.png,NMF
7694.png,NMF
7695.png,NMF
7696.png,NMF
7697.png,NMF
7698.png,NMF
7699.png,NMF
7700.png,NMF
7701.png,NMF
7702.png,NMF
7703.png,NMF
7704.png,AMF
7705.png,NMF
7706.png,AMF
7707.png,AMF
7708.png,NMF
7709.png,AMF
7710.png,NMF
7711.png,NMF
7712.png,NMF
7713.png,NMF
7714.png,AMF
7715.png,AMF
7716.png,NMF
7717.png,NMF
7718.png,NMF
7719.png,NMF
7720.png,NMF
7721.png,NMF
7722.png,NMF
7723.png,NMF
7724.png,NMF
7725.png,NMF
7726.png,AMF
