index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
1051.png,0.12046206,0.8795379,False,True
1052.png,0.20119947,0.7988005,False,True
1053.png,0.16775839,0.83224154,False,True
1054.png,0.18169425,0.81830573,False,True
1055.png,0.114620306,0.88537973,False,True
1056.png,0.15668015,0.84331983,False,True
1057.png,0.3921808,0.6078192,False,True
1058.png,0.06692895,0.93307114,False,True
1059.png,0.26589143,0.7341086,False,True
1060.png,0.57236606,0.4276339,False,True
1061.png,0.35690737,0.64309263,False,True
1062.png,0.7537387,0.24626131,True,False
1063.png,0.27965972,0.72034025,False,True
1064.png,0.8310228,0.16897714,True,False
1065.png,0.45410752,0.5458925,False,True
1066.png,0.18683358,0.8131664,False,True
1067.png,0.5189832,0.48101678,False,True
1068.png,0.21465337,0.7853467,False,True
1069.png,0.6400523,0.3599477,False,True
1070.png,0.11710135,0.8828986,False,True
1071.png,0.09584542,0.9041546,False,True
1072.png,0.43460402,0.565396,False,True
1073.png,0.4774189,0.5225811,False,True
1143.png,0.7314139,0.26858607,True,False
1144.png,0.38904786,0.61095214,False,True
1145.png,0.1178399,0.8821601,False,True
1146.png,0.10806788,0.8919322,False,True
1147.png,0.12284752,0.8771525,False,True
1148.png,0.10856155,0.8914385,False,True
1149.png,0.14444026,0.85555977,False,True
1150.png,0.10294676,0.8970533,False,True
1151.png,0.393574,0.606426,True,False
1152.png,0.21969433,0.7803056,False,True
1153.png,0.22799985,0.77200013,False,True
1154.png,0.39047644,0.6095236,False,True
1155.png,0.1323993,0.8676007,False,True
1156.png,0.15753816,0.8424618,False,True
1157.png,0.12447456,0.8755255,False,True
1158.png,0.4624076,0.5375924,False,True
1159.png,0.16067068,0.8393293,False,True
1160.png,0.60359085,0.39640915,True,False
1161.png,0.7183659,0.2816341,True,False
1162.png,0.28474215,0.7152579,False,True
1163.png,0.24001276,0.7599872,False,True
1164.png,0.6990347,0.30096528,False,True
1165.png,0.11072903,0.88927096,False,True
1166.png,0.25287285,0.74712723,False,True
1167.png,0.08368707,0.91631293,False,True
1168.png,0.12478477,0.87521523,False,True
1169.png,0.19769849,0.8023016,False,True
1170.png,0.31666312,0.6833369,False,True
1171.png,0.09997269,0.9000273,False,True
1172.png,0.103857405,0.89614266,False,True
1173.png,0.30434144,0.6956585,False,True
1174.png,0.19854565,0.80145437,False,True
1175.png,0.364054,0.635946,False,True
1176.png,0.43022147,0.5697785,False,True
1177.png,0.49954033,0.5004597,False,True
1350.png,0.78364635,0.21635361,True,False
1351.png,0.37712336,0.62287664,False,True
1352.png,0.724204,0.27579603,True,False
1353.png,0.5863854,0.4136145,True,False
1354.png,0.10497906,0.89502096,False,True
1355.png,0.06500974,0.9349902,False,True
1356.png,0.48016214,0.51983786,False,True
1357.png,0.085771255,0.91422874,False,True
1358.png,0.3314198,0.66858023,False,True
1359.png,0.08596114,0.91403884,False,True
1360.png,0.59428006,0.40571997,False,True
1361.png,0.7376857,0.26231432,True,False
1362.png,0.063734956,0.93626505,False,True
1363.png,0.11542342,0.88457656,False,True
1364.png,0.18106599,0.81893396,False,True
1365.png,0.21764679,0.7823532,False,True
1366.png,0.6915384,0.30846167,False,True
1367.png,0.59685993,0.4031401,False,True
1368.png,0.32742235,0.6725777,False,True
1369.png,0.16705996,0.83294004,False,True
1370.png,0.7620082,0.23799185,True,False
1371.png,0.35382286,0.6461771,False,True
1372.png,0.30795905,0.692041,False,True
1373.png,0.58028466,0.41971532,True,False
1584.png,0.35492375,0.6450762,False,True
1585.png,0.41425756,0.5857424,True,False
1586.png,0.40919068,0.5908093,False,True
1587.png,0.16037768,0.8396223,False,True
1588.png,0.45742735,0.54257256,False,True
1589.png,0.31387433,0.6861256,True,False
1590.png,0.17486374,0.82513624,False,True
1591.png,0.12949236,0.8705077,False,True
1592.png,0.3651723,0.6348277,False,True
1593.png,0.7787258,0.22127426,True,False
1594.png,0.23280294,0.7671971,False,True
1595.png,0.366348,0.63365203,False,True
1596.png,0.22731209,0.7726879,False,True
1597.png,0.25835297,0.74164706,False,True
1598.png,0.53179,0.46820998,False,True
1599.png,0.10893077,0.89106923,False,True
1600.png,0.4726068,0.52739316,False,True
1601.png,0.17123409,0.8287659,False,True
1602.png,0.11821926,0.8817808,False,True
1603.png,0.42110142,0.5788986,False,True
1604.png,0.15495612,0.8450439,False,True
1605.png,0.08921906,0.9107809,False,True
1606.png,0.10163555,0.8983645,False,True
1607.png,0.12449435,0.8755056,False,True
1608.png,0.4495535,0.5504465,True,False
1609.png,0.18084276,0.8191573,False,True
1610.png,0.18743074,0.8125693,False,True
1611.png,0.6739461,0.32605398,True,False
1612.png,0.2524014,0.74759865,False,True
1613.png,0.21029341,0.7897065,False,True
1614.png,0.117681,0.88231903,False,True
1615.png,0.43143559,0.5685644,False,True
1616.png,0.16885276,0.8311472,False,True
1617.png,0.2224886,0.7775114,False,True
1618.png,0.04340825,0.9565918,False,True
1619.png,0.3370022,0.6629978,False,True
1620.png,0.26344988,0.73655015,False,True
1621.png,0.60580444,0.39419556,False,True
1622.png,0.52496153,0.4750385,False,True
1692.png,0.28467646,0.7153235,False,True
1693.png,0.10755191,0.8924481,False,True
1694.png,0.1992855,0.8007145,False,True
1695.png,0.290464,0.709536,False,True
1696.png,0.122071326,0.8779287,False,True
1697.png,0.06271374,0.9372862,False,True
1698.png,0.26047888,0.7395211,False,True
1699.png,0.17588724,0.8241127,False,True
1700.png,0.082470916,0.9175291,False,True
1701.png,0.16417876,0.83582133,False,True
1702.png,0.06142932,0.9385707,False,True
1703.png,0.1475691,0.8524309,False,True
1704.png,0.29690298,0.70309705,False,True
1705.png,0.15968283,0.8403172,False,True
1706.png,0.25874236,0.7412575,False,True
1707.png,0.1910773,0.8089227,False,True
1708.png,0.3061473,0.6938527,False,True
1709.png,0.14837293,0.8516271,False,True
1710.png,0.07695574,0.9230442,False,True
1711.png,0.15669364,0.84330636,False,True
1712.png,0.2598441,0.74015594,False,True
1713.png,0.16970281,0.8302972,False,True
1714.png,0.18728201,0.812718,False,True
1715.png,0.09312278,0.9068772,False,True
1716.png,0.35820338,0.64179665,False,True
1717.png,0.17154695,0.82845306,False,True
1718.png,0.084627114,0.91537285,False,True
1719.png,0.4878416,0.51215833,False,True
1720.png,0.29135406,0.708646,False,True
1721.png,0.119154,0.880846,False,True
1722.png,0.56900996,0.43099007,True,False
1723.png,0.4416027,0.55839735,False,True
1724.png,0.055913534,0.9440865,False,True
1725.png,0.11869242,0.88130754,False,True
1726.png,0.07294082,0.9270592,False,True
1727.png,0.08637121,0.91362876,False,True
1728.png,0.098469295,0.90153074,False,True
1729.png,0.19715214,0.80284786,False,True
1730.png,0.085499674,0.9145003,False,True
1731.png,0.45860183,0.54139817,False,True
1732.png,0.31806514,0.6819349,False,True
1733.png,0.42076325,0.57923675,True,False
1734.png,0.08140053,0.9185994,False,True
1735.png,0.11497221,0.8850278,False,True
1736.png,0.14929523,0.8507047,False,True
1737.png,0.44233727,0.5576628,False,True
1738.png,0.15349132,0.84650874,False,True
1739.png,0.30062708,0.69937295,False,True
1740.png,0.07319656,0.9268034,False,True
1741.png,0.08407513,0.91592485,False,True
1742.png,0.07552857,0.92447144,False,True
1743.png,0.36866942,0.63133055,False,True
1744.png,0.076120414,0.9238796,False,True
1745.png,0.08206504,0.9179349,False,True
1746.png,0.2996142,0.7003858,False,True
1747.png,0.3437147,0.6562853,False,True
1748.png,0.17704493,0.82295513,False,True
1749.png,0.051730305,0.94826967,False,True
1750.png,0.10856334,0.89143664,False,True
1751.png,0.24159563,0.7584043,False,True
1752.png,0.24865241,0.7513476,False,True
1753.png,0.098564595,0.90143543,False,True
1754.png,0.19287781,0.80712223,False,True
1755.png,0.09634339,0.90365666,False,True
1756.png,0.13795762,0.8620424,False,True
1757.png,0.23759043,0.7624096,False,True
1758.png,0.109330624,0.89066935,False,True
1759.png,0.21864276,0.7813573,False,True
1760.png,0.07036897,0.929631,False,True
1761.png,0.20279473,0.79720527,False,True
1762.png,0.10152557,0.89847445,False,True
1763.png,0.30695784,0.6930421,False,True
1764.png,0.21880233,0.7811977,False,True
1765.png,0.13377203,0.8662279,False,True
1766.png,0.16741675,0.83258325,False,True
1767.png,0.23526192,0.7647381,False,True
1768.png,0.13084842,0.8691516,False,True
1769.png,0.21366297,0.7863371,False,True
1770.png,0.49942553,0.50057447,False,True
1771.png,0.23722023,0.7627797,False,True
1772.png,0.21057765,0.78942233,True,False
1773.png,0.13885236,0.86114764,False,True
1774.png,0.3741742,0.6258258,False,True
1775.png,0.2760681,0.72393185,False,True
1776.png,0.34542248,0.65457755,False,True
1777.png,0.2394681,0.7605319,False,True
1778.png,0.09255844,0.90744156,False,True
1779.png,0.75512457,0.24487542,True,False
1780.png,0.1660864,0.8339136,False,True
1781.png,0.4528214,0.54717857,False,True
1782.png,0.04880001,0.95119995,False,True
1783.png,0.5486369,0.4513631,False,True
1784.png,0.19539124,0.8046088,False,True
1785.png,0.5375791,0.46242085,False,True
1786.png,0.108152755,0.8918473,False,True
1787.png,0.101920806,0.8980792,False,True
1788.png,0.2178375,0.7821625,False,True
1789.png,0.13949178,0.8605082,False,True
1790.png,0.490443,0.509557,False,True
1791.png,0.2651296,0.73487043,False,True
1792.png,0.26290265,0.7370973,False,True
3307.png,0.09067619,0.9093239,False,True
3308.png,0.19052525,0.8094747,False,True
3309.png,0.32825327,0.67174673,True,False
3310.png,0.25965074,0.7403493,True,False
3311.png,0.11303917,0.8869608,False,True
3312.png,0.16315569,0.83684427,False,True
3313.png,0.07488092,0.9251191,False,True
3314.png,0.076093026,0.923907,False,True
3315.png,0.08099534,0.9190047,False,True
3316.png,0.26248515,0.7375148,False,True
3317.png,0.23942254,0.76057744,False,True
3318.png,0.60203904,0.397961,False,True
3319.png,0.23022623,0.7697738,False,True
3320.png,0.22599597,0.77400404,False,True
3321.png,0.13538836,0.8646116,False,True
3322.png,0.43113145,0.5688686,False,True
3323.png,0.071948506,0.92805153,False,True
3324.png,0.20176393,0.7982361,False,True
3325.png,0.4105498,0.5894502,False,True
3326.png,0.11781462,0.8821854,False,True
3327.png,0.46043453,0.53956544,False,True
3328.png,0.3420805,0.65791947,False,True
3329.png,0.12407416,0.87592584,False,True
3330.png,0.5560958,0.44390425,False,True
3331.png,0.12547684,0.87452316,False,True
3332.png,0.16552992,0.8344701,False,True
3333.png,0.30611533,0.6938847,False,True
3334.png,0.14358133,0.8564186,False,True
3335.png,0.34513986,0.6548601,False,True
3336.png,0.55197424,0.4480258,False,True
3337.png,0.1428846,0.85711545,False,True
3480.png,0.09563675,0.9043632,False,True
3481.png,0.07307374,0.9269262,False,True
3482.png,0.22045131,0.7795487,False,True
3483.png,0.40624714,0.5937529,False,True
3484.png,0.28105286,0.7189471,False,True
3485.png,0.19536465,0.80463535,False,True
3486.png,0.13939558,0.86060447,False,True
3487.png,0.1924696,0.8075304,False,True
3488.png,0.1336851,0.8663149,False,True
3489.png,0.34534207,0.6546579,False,True
3490.png,0.10752224,0.89247775,False,True
3491.png,0.414346,0.585654,False,True
3492.png,0.08739668,0.9126033,False,True
3493.png,0.07485766,0.9251423,False,True
3494.png,0.08084541,0.9191546,False,True
3495.png,0.06640229,0.93359774,False,True
3496.png,0.6897733,0.3102267,True,False
3497.png,0.09233304,0.9076669,False,True
3498.png,0.06090401,0.939096,False,True
3499.png,0.11935168,0.8806483,False,True
3500.png,0.08435583,0.91564417,False,True
3501.png,0.1375036,0.8624964,False,True
3502.png,0.24613445,0.75386554,False,True
3503.png,0.09173729,0.90826267,False,True
3504.png,0.082869664,0.9171303,False,True
3505.png,0.05307729,0.9469228,False,True
3506.png,0.07230361,0.9276964,False,True
3507.png,0.5634791,0.4365208,False,True
3508.png,0.3214312,0.67856884,False,True
3509.png,0.16863072,0.83136934,False,True
3510.png,0.11164919,0.8883508,False,True
3511.png,0.11824965,0.8817503,False,True
3512.png,0.35460663,0.6453934,False,True
3513.png,0.13710184,0.8628981,False,True
3514.png,0.18293512,0.81706494,False,True
3515.png,0.3184624,0.6815376,False,True
3516.png,0.09594741,0.90405256,False,True
3517.png,0.119360924,0.8806391,False,True
3518.png,0.19684134,0.8031587,False,True
3519.png,0.07221765,0.92778236,False,True
3520.png,0.34411237,0.65588766,False,True
3521.png,0.1187369,0.8812631,False,True
3522.png,0.10986513,0.8901349,False,True
3523.png,0.094300985,0.905699,False,True
3524.png,0.068569034,0.931431,False,True
3525.png,0.18181837,0.8181816,False,True
3526.png,0.07611139,0.9238886,False,True
3527.png,0.05289547,0.9471045,False,True
3528.png,0.16326624,0.83673376,False,True
3529.png,0.2618769,0.7381231,False,True
3530.png,0.3890829,0.6109171,False,True
3531.png,0.116185784,0.88381416,False,True
3532.png,0.093461834,0.9065382,False,True
3533.png,0.06710713,0.93289286,False,True
3534.png,0.07582983,0.9241702,False,True
3535.png,0.1945991,0.8054009,False,True
3536.png,0.08537406,0.91462594,False,True
3537.png,0.12613647,0.8738635,False,True
3538.png,0.23269697,0.767303,False,True
3539.png,0.08879948,0.9112005,False,True
3540.png,0.17363167,0.82636833,False,True
3541.png,0.1506465,0.8493535,False,True
3542.png,0.06692374,0.9330762,False,True
3543.png,0.15199228,0.84800774,False,True
3544.png,0.29012087,0.70987916,False,True
3545.png,0.07002527,0.92997473,False,True
3546.png,0.30881974,0.6911802,False,True
3547.png,0.2974648,0.7025352,False,True
3548.png,0.21874452,0.7812555,False,True
3549.png,0.50733334,0.49266663,False,True
3829.png,0.15706117,0.84293884,False,True
3830.png,0.82505006,0.17494993,True,False
3831.png,0.7800006,0.21999937,True,False
3832.png,0.120942414,0.8790576,False,True
3833.png,0.08677741,0.9132226,False,True
3834.png,0.6375551,0.3624449,True,False
3835.png,0.28687835,0.71312165,False,True
3836.png,0.17549963,0.8245003,False,True
3837.png,0.62415296,0.3758471,False,True
3838.png,0.1934513,0.80654866,False,True
3839.png,0.1471204,0.8528796,False,True
3840.png,0.48955202,0.51044804,True,False
3841.png,0.40633965,0.59366035,False,True
3842.png,0.08646367,0.9135363,False,True
3843.png,0.47993127,0.5200687,False,True
3844.png,0.39565697,0.604343,False,True
3845.png,0.7399624,0.26003757,True,False
3846.png,0.5286593,0.4713407,False,True
3847.png,0.3051536,0.6948464,False,True
3848.png,0.10118246,0.89881754,False,True
3849.png,0.2141235,0.78587645,False,True
3850.png,0.4491408,0.5508592,False,True
3851.png,0.20121996,0.79878,False,True
3852.png,0.63031095,0.36968908,True,False
3853.png,0.36891058,0.6310894,False,True
3854.png,0.2227099,0.7772901,False,True
3855.png,0.15041494,0.84958506,False,True
3856.png,0.15245266,0.84754735,False,True
3857.png,0.19309314,0.8069069,False,True
3858.png,0.18263735,0.8173626,False,True
3859.png,0.7282328,0.27176723,True,False
3860.png,0.43184927,0.5681507,False,True
3861.png,0.43568406,0.564316,False,True
3862.png,0.6164449,0.38355508,True,False
3863.png,0.16110128,0.8388987,False,True
3864.png,0.2343555,0.76564455,False,True
3865.png,0.17387795,0.82612205,False,True
3866.png,0.10257026,0.89742976,False,True
3867.png,0.09444612,0.9055539,False,True
3868.png,0.73614,0.26386002,True,False
3869.png,0.2208416,0.7791584,False,True
3870.png,0.49876082,0.50123924,True,False
3871.png,0.5522967,0.44770327,False,True
3872.png,0.16955717,0.83044285,False,True
3873.png,0.31568763,0.68431234,False,True
3874.png,0.20809387,0.7919061,False,True
3875.png,0.12103794,0.8789621,False,True
3876.png,0.20365404,0.79634595,False,True
3877.png,0.4796739,0.5203261,False,True
3878.png,0.36508116,0.63491887,False,True
3879.png,0.54034364,0.45965636,False,True
3880.png,0.18521947,0.81478053,False,True
3881.png,0.6468185,0.35318148,False,True
3882.png,0.07958571,0.92041427,False,True
3883.png,0.25782216,0.7421778,False,True
3884.png,0.09056666,0.90943336,False,True
3885.png,0.3088316,0.6911685,False,True
3886.png,0.4512221,0.5487779,False,True
3887.png,0.2979336,0.7020664,False,True
3888.png,0.39461923,0.6053808,True,False
3889.png,0.21401607,0.785984,False,True
3890.png,0.28157318,0.7184269,False,True
3891.png,0.21760267,0.78239733,False,True
3892.png,0.14699014,0.8530099,False,True
3893.png,0.5271392,0.4728608,False,True
3894.png,0.52933836,0.47066167,False,True
3895.png,0.08254843,0.91745156,False,True
3896.png,0.07533722,0.92466277,False,True
3897.png,0.264696,0.73530406,False,True
3898.png,0.09510279,0.9048972,False,True
3899.png,0.48367634,0.5163236,False,True
3900.png,0.3600651,0.63993496,False,True
3901.png,0.33239892,0.6676011,False,True
3902.png,0.120608844,0.8793912,False,True
3903.png,0.10148764,0.89851236,False,True
3904.png,0.1310339,0.8689661,False,True
3905.png,0.8107724,0.18922758,True,False
3906.png,0.6634917,0.3365083,False,True
3907.png,0.07000611,0.92999387,False,True
3908.png,0.086877234,0.91312283,False,True
3909.png,0.1284089,0.8715911,False,True
3910.png,0.36513433,0.6348657,False,True
3911.png,0.15429743,0.8457026,False,True
3912.png,0.39303747,0.6069625,False,True
3913.png,0.29389068,0.7061093,False,True
3914.png,0.34449658,0.65550333,False,True
3915.png,0.4011805,0.5988195,False,True
3916.png,0.48351467,0.5164854,False,True
3917.png,0.5087822,0.49121776,True,False
3918.png,0.14003901,0.85996103,False,True
3919.png,0.37924778,0.6207522,False,True
3920.png,0.14949015,0.8505098,False,True
3921.png,0.1730001,0.8269999,False,True
3922.png,0.12296975,0.8770302,False,True
3923.png,0.39593306,0.6040669,False,True
3924.png,0.41478324,0.58521676,False,True
3925.png,0.48689067,0.51310927,False,True
3926.png,0.5521688,0.44783118,False,True
3927.png,0.29520902,0.70479107,False,True
3928.png,0.26449826,0.7355017,False,True
3929.png,0.4226469,0.57735306,False,True
3930.png,0.43906805,0.560932,True,False
3931.png,0.35036716,0.6496329,False,True
3932.png,0.34831557,0.65168446,True,False
3933.png,0.72688717,0.27311286,True,False
3934.png,0.5369566,0.46304342,False,True
3935.png,0.7213669,0.27863312,False,True
3936.png,0.80881494,0.19118506,True,False
3937.png,0.33436772,0.6656323,False,True
3938.png,0.08514079,0.91485924,False,True
3939.png,0.5781235,0.42187643,True,False
3940.png,0.08519411,0.9148059,False,True
3941.png,0.53331,0.46669003,False,True
3942.png,0.7520365,0.24796349,False,True
3943.png,0.598302,0.401698,False,True
3944.png,0.357725,0.642275,False,True
3945.png,0.10479901,0.89520097,False,True
3946.png,0.1683848,0.8316152,False,True
3947.png,0.11983052,0.8801696,False,True
3948.png,0.06655259,0.93344736,False,True
3949.png,0.21609576,0.78390425,False,True
3950.png,0.08273596,0.917264,False,True
3951.png,0.22743767,0.7725623,False,True
3952.png,0.34795848,0.65204155,False,True
3953.png,0.36439827,0.6356017,False,True
3954.png,0.11282864,0.8871713,False,True
3955.png,0.46923003,0.53077,False,True
3956.png,0.16854958,0.8314504,False,True
3957.png,0.17995691,0.8200431,False,True
3958.png,0.11331088,0.8866892,False,True
3959.png,0.14051028,0.8594897,False,True
3960.png,0.17599516,0.8240048,False,True
3961.png,0.19239861,0.80760145,False,True
3962.png,0.20358312,0.79641694,False,True
3963.png,0.29285228,0.7071478,False,True
3964.png,0.23833388,0.7616661,False,True
3965.png,0.4358398,0.56416017,False,True
3966.png,0.14939977,0.85060024,False,True
3967.png,0.053067088,0.946933,False,True
3968.png,0.61891526,0.3810847,False,True
3969.png,0.19028945,0.8097105,False,True
3970.png,0.07333214,0.92666787,False,True
3971.png,0.06654685,0.93345314,False,True
3972.png,0.13147984,0.8685202,False,True
3973.png,0.3010713,0.69892865,False,True
3974.png,0.45897642,0.54102355,False,True
3975.png,0.3087774,0.69122267,False,True
3976.png,0.095953465,0.90404654,False,True
3977.png,0.08520312,0.9147968,False,True
3978.png,0.16920884,0.8307912,False,True
3979.png,0.4372231,0.56277686,False,True
3980.png,0.14412393,0.855876,False,True
3981.png,0.11541331,0.88458675,False,True
3982.png,0.3676852,0.6323148,False,True
3983.png,0.8619496,0.13805042,True,False
3984.png,0.16756566,0.83243436,False,True
3985.png,0.22899155,0.77100843,False,True
3986.png,0.23871286,0.76128715,False,True
3987.png,0.20478682,0.79521316,False,True
3988.png,0.2797541,0.7202459,False,True
3989.png,0.22760063,0.77239937,False,True
3990.png,0.41181123,0.5881888,False,True
3991.png,0.123371504,0.8766286,False,True
3992.png,0.618269,0.381731,False,True
3993.png,0.035866152,0.9641339,False,True
3994.png,0.071891226,0.92810875,False,True
3995.png,0.3004344,0.6995656,False,True
3996.png,0.116214536,0.8837854,False,True
3997.png,0.21405108,0.78594893,False,True
3998.png,0.36805865,0.6319414,False,True
3999.png,0.2999291,0.70007086,False,True
4000.png,0.7445762,0.25542375,True,False
4001.png,0.88110906,0.11889088,True,False
4002.png,0.8528099,0.14719008,True,False
4003.png,0.40516257,0.5948374,False,True
4004.png,0.15971678,0.8402832,False,True
4005.png,0.28299168,0.71700835,False,True
4006.png,0.4240563,0.5759437,False,True
4007.png,0.1337488,0.86625123,False,True
4008.png,0.07531289,0.9246871,False,True
4009.png,0.066962056,0.93303794,False,True
4010.png,0.31086063,0.68913937,False,True
4011.png,0.1765753,0.82342464,False,True
4012.png,0.096434034,0.90356594,False,True
4013.png,0.65739644,0.3426036,False,True
4014.png,0.14377354,0.85622644,False,True
4015.png,0.45349512,0.5465049,False,True
4016.png,0.1084327,0.8915673,False,True
4017.png,0.10425008,0.89574987,False,True
4018.png,0.15108968,0.84891033,False,True
4019.png,0.318675,0.681325,False,True
4020.png,0.30763212,0.69236785,False,True
4021.png,0.14090717,0.8590928,False,True
4022.png,0.1747204,0.82527965,False,True
4023.png,0.1441309,0.8558691,False,True
4024.png,0.10611329,0.89388674,False,True
4025.png,0.31790397,0.682096,False,True
4026.png,0.32493174,0.6750682,False,True
4027.png,0.23738115,0.76261884,False,True
4028.png,0.7531063,0.24689369,False,True
4029.png,0.17339528,0.82660466,False,True
4030.png,0.16614723,0.8338527,False,True
4031.png,0.19036716,0.8096328,False,True
4032.png,0.10304057,0.8969595,False,True
4033.png,0.6171412,0.38285875,False,True
4034.png,0.927651,0.072348945,True,False
4035.png,0.30224308,0.69775695,False,True
4036.png,0.31089202,0.68910795,False,True
4037.png,0.3249506,0.6750495,False,True
4038.png,0.16787297,0.8321271,False,True
4039.png,0.4158043,0.5841957,False,True
4040.png,0.46127272,0.5387273,False,True
4041.png,0.15430282,0.84569716,False,True
4042.png,0.21806426,0.7819357,False,True
4043.png,0.21136712,0.78863287,False,True
4044.png,0.26557764,0.7344224,False,True
4045.png,0.4506209,0.5493791,False,True
4046.png,0.7151688,0.2848312,False,True
4050.png,0.18556511,0.8144348,False,True
4051.png,0.13079157,0.8692085,False,True
4052.png,0.12934506,0.8706549,False,True
4053.png,0.56332904,0.436671,True,False
4054.png,0.16110288,0.83889717,False,True
4055.png,0.18847589,0.8115241,False,True
4056.png,0.38422772,0.6157723,False,True
4057.png,0.79995275,0.20004724,True,False
4058.png,0.21040578,0.7895942,False,True
4059.png,0.15776347,0.8422365,False,True
4060.png,0.104667135,0.8953328,False,True
4061.png,0.13627876,0.8637212,False,True
4062.png,0.14120816,0.8587918,False,True
4063.png,0.92007464,0.07992535,True,False
4064.png,0.10363231,0.8963677,False,True
4065.png,0.22636968,0.7736304,False,True
4066.png,0.5257869,0.4742132,False,True
4067.png,0.06335728,0.9366427,False,True
4068.png,0.20644628,0.79355377,False,True
4069.png,0.121035434,0.8789646,False,True
4070.png,0.12257123,0.87742877,False,True
4071.png,0.05940507,0.9405949,False,True
4072.png,0.40068793,0.59931207,True,False
4073.png,0.17073314,0.82926685,False,True
4074.png,0.08852581,0.9114742,False,True
4075.png,0.1454524,0.85454756,False,True
4076.png,0.089408986,0.91059095,False,True
4077.png,0.17264163,0.8273584,False,True
4078.png,0.06567527,0.93432474,False,True
4079.png,0.20941277,0.79058725,False,True
4080.png,0.35348833,0.64651173,False,True
4081.png,0.073397316,0.92660266,False,True
4082.png,0.15203618,0.84796387,False,True
4083.png,0.14359829,0.85640174,False,True
4084.png,0.74667567,0.25332436,False,True
4085.png,0.1184069,0.88159317,False,True
4086.png,0.12641998,0.87358004,False,True
4087.png,0.090626,0.909374,False,True
4088.png,0.18263423,0.8173657,False,True
4089.png,0.19774795,0.80225205,False,True
4090.png,0.118223585,0.8817764,False,True
4091.png,0.11062213,0.88937783,False,True
4092.png,0.07958207,0.92041796,False,True
4093.png,0.24769144,0.75230855,False,True
4094.png,0.18514955,0.8148505,False,True
4095.png,0.17226999,0.82773,False,True
4096.png,0.6860864,0.31391358,False,True
4097.png,0.13558426,0.8644158,False,True
4098.png,0.1619111,0.8380889,False,True
4099.png,0.14058195,0.8594181,False,True
4100.png,0.28553876,0.7144613,False,True
4101.png,0.20446616,0.79553384,False,True
4102.png,0.10658994,0.89341,False,True
