index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
950.png,0.23773265,0.76226735,False,True
951.png,0.14290082,0.8570991,False,True
952.png,0.16238958,0.8376104,False,True
953.png,0.14000201,0.8599979,False,True
954.png,0.17734754,0.8226525,False,True
955.png,0.14810622,0.8518937,False,True
956.png,0.08103996,0.9189601,False,True
957.png,0.20328343,0.7967165,False,True
958.png,0.18720603,0.81279397,False,True
959.png,0.16759187,0.83240813,False,True
960.png,0.18469746,0.81530255,False,True
961.png,0.14092602,0.85907394,False,True
962.png,0.13656099,0.863439,False,True
963.png,0.09085473,0.90914536,False,True
964.png,0.07683998,0.9231601,False,True
965.png,0.108504176,0.89149576,False,True
966.png,0.25787535,0.74212456,False,True
967.png,0.09694484,0.90305513,False,True
968.png,0.11030642,0.88969356,False,True
969.png,0.63026935,0.36973062,True,False
970.png,0.0983949,0.9016051,False,True
971.png,0.24259533,0.7574046,False,True
972.png,0.14173603,0.85826397,False,True
973.png,0.24664049,0.7533595,False,True
974.png,0.18440397,0.81559604,False,True
975.png,0.14189555,0.85810447,False,True
976.png,0.10963151,0.89036846,False,True
977.png,0.12158048,0.8784196,False,True
978.png,0.126741,0.873259,False,True
979.png,0.16624898,0.83375096,False,True
980.png,0.16816615,0.8318339,False,True
981.png,0.6045787,0.39542127,False,True
982.png,0.21034016,0.7896598,False,True
983.png,0.19529508,0.80470484,False,True
984.png,0.21234483,0.7876552,False,True
985.png,0.3750914,0.6249085,True,False
986.png,0.107400715,0.8925993,False,True
987.png,0.3937081,0.60629195,False,True
988.png,0.12024051,0.8797595,False,True
989.png,0.105307825,0.8946922,False,True
990.png,0.19672793,0.80327207,False,True
991.png,0.35993925,0.6400607,True,False
992.png,0.42536876,0.5746312,False,True
993.png,0.21234326,0.7876568,False,True
994.png,0.12893637,0.87106365,False,True
995.png,0.21892361,0.78107643,False,True
996.png,0.2358154,0.76418465,False,True
997.png,0.16794412,0.83205587,False,True
998.png,0.22504883,0.77495116,False,True
999.png,0.22000463,0.7799954,False,True
1000.png,0.41269413,0.58730596,True,False
1001.png,0.4107341,0.5892659,False,True
1427.png,0.11886805,0.88113195,False,True
1428.png,0.18504573,0.8149543,False,True
1429.png,0.24974746,0.75025254,False,True
1430.png,0.58606356,0.41393647,False,True
1431.png,0.20936246,0.7906375,False,True
1432.png,0.37131798,0.62868196,False,True
1433.png,0.13131158,0.8686884,False,True
1434.png,0.30388275,0.6961172,False,True
1435.png,0.25134072,0.7486593,False,True
1436.png,0.13313021,0.86686975,False,True
1437.png,0.34073293,0.65926707,False,True
1438.png,0.2645795,0.7354205,False,True
1439.png,0.3305106,0.6694894,False,True
1440.png,0.3696023,0.63039774,False,True
1441.png,0.22469442,0.77530557,False,True
1442.png,0.21772765,0.78227234,False,True
1443.png,0.3480997,0.6519003,False,True
1444.png,0.19625641,0.8037436,False,True
1445.png,0.42639133,0.5736087,False,True
1446.png,0.43310937,0.56689066,False,True
1447.png,0.69322616,0.3067738,False,True
1448.png,0.32082447,0.67917556,False,True
1449.png,0.21244432,0.78755563,False,True
1450.png,0.30954155,0.6904585,False,True
1451.png,0.480193,0.519807,True,False
1452.png,0.17671771,0.8232823,False,True
1453.png,0.37601733,0.62398267,False,True
1454.png,0.22785807,0.77214193,False,True
1455.png,0.23000889,0.76999116,False,True
1456.png,0.3420544,0.65794563,False,True
1457.png,0.24007593,0.7599241,False,True
1458.png,0.27378073,0.72621924,False,True
1459.png,0.1380622,0.8619378,False,True
1460.png,0.5459261,0.45407394,True,False
1461.png,0.16014087,0.83985907,False,True
1462.png,0.54494697,0.455053,False,True
1463.png,0.62519544,0.3748046,False,True
1464.png,0.20089555,0.7991045,False,True
1465.png,0.4844766,0.5155234,False,True
1466.png,0.1378,0.86219996,False,True
1467.png,0.26389486,0.73610514,False,True
1468.png,0.35858425,0.64141583,False,True
1469.png,0.23834221,0.7616579,False,True
1470.png,0.13462608,0.8653739,False,True
1471.png,0.6703294,0.3296706,False,True
1472.png,0.1488577,0.85114235,False,True
1473.png,0.2768298,0.7231703,False,True
1474.png,0.23805289,0.76194715,False,True
1475.png,0.2713942,0.72860575,False,True
1476.png,0.19252397,0.80747604,False,True
1477.png,0.15136097,0.848639,False,True
1478.png,0.336249,0.66375095,False,True
1479.png,0.3553171,0.64468294,False,True
1480.png,0.20645554,0.7935445,False,True
1481.png,0.2526228,0.7473772,False,True
1482.png,0.7699253,0.23007476,True,False
1483.png,0.13268672,0.8673133,False,True
1484.png,0.2988032,0.70119685,False,True
1485.png,0.6146244,0.3853756,False,True
1486.png,0.7315907,0.26840928,True,False
1487.png,0.8107416,0.18925841,True,False
1488.png,0.49076995,0.5092301,False,True
1489.png,0.6837478,0.31625214,False,True
1490.png,0.6040891,0.39591086,False,True
1491.png,0.19859016,0.8014098,False,True
1492.png,0.72417074,0.2758292,False,True
1493.png,0.60116726,0.39883277,True,False
1494.png,0.55112165,0.44887838,True,False
1495.png,0.1799777,0.8200223,False,True
1496.png,0.8152385,0.18476157,True,False
1497.png,0.25176218,0.7482378,False,True
1498.png,0.35459128,0.64540875,False,True
1499.png,0.079695776,0.92030424,False,True
1500.png,0.51775044,0.4822496,False,True
1501.png,0.2168578,0.78314227,False,True
1502.png,0.43168458,0.56831545,True,False
1503.png,0.5533528,0.44664726,False,True
1504.png,0.2459238,0.7540762,False,True
1505.png,0.31229177,0.6877082,False,True
1506.png,0.3500587,0.64994127,False,True
1507.png,0.15797299,0.842027,False,True
1508.png,0.35259393,0.64740604,False,True
1509.png,0.31252182,0.68747824,False,True
1510.png,0.85162944,0.14837064,True,False
1511.png,0.15709503,0.842905,False,True
1512.png,0.14839335,0.85160667,False,True
1513.png,0.269317,0.730683,False,True
1514.png,0.20232917,0.79767084,False,True
1515.png,0.21826924,0.7817307,False,True
1516.png,0.6345674,0.36543262,True,False
1517.png,0.29811358,0.7018864,False,True
1518.png,0.49082687,0.50917315,False,True
1519.png,0.5391347,0.46086526,False,True
1520.png,0.5409305,0.45906952,False,True
1521.png,0.19169919,0.8083008,False,True
1522.png,0.3830589,0.61694103,False,True
1523.png,0.67264366,0.32735637,True,False
1524.png,0.804851,0.19514905,True,False
1525.png,0.5978653,0.40213475,True,False
1526.png,0.37728134,0.62271863,False,True
1527.png,0.73771626,0.26228368,True,False
1528.png,0.13203096,0.86796904,False,True
1529.png,0.19065648,0.8093435,False,True
1530.png,0.3260515,0.67394847,False,True
1531.png,0.25321922,0.7467808,False,True
1532.png,0.4688015,0.5311985,False,True
1533.png,0.5308059,0.46919408,False,True
1534.png,0.21331961,0.7866804,False,True
1535.png,0.16330253,0.8366974,False,True
1536.png,0.121382035,0.87861794,False,True
1537.png,0.18450226,0.8154977,False,True
1538.png,0.44345912,0.5565409,False,True
1539.png,0.6289929,0.37100708,True,False
1540.png,0.44550696,0.554493,True,False
1541.png,0.16307284,0.8369271,False,True
1542.png,0.11036372,0.8896363,False,True
1543.png,0.20019813,0.7998018,False,True
1544.png,0.0909777,0.90902233,False,True
1545.png,0.58935094,0.41064915,False,True
1546.png,0.46138284,0.5386172,False,True
1547.png,0.14184643,0.8581536,False,True
1548.png,0.85482484,0.14517511,True,False
1549.png,0.5399681,0.4600319,False,True
1550.png,0.57286674,0.42713323,False,True
1551.png,0.21636605,0.78363395,False,True
1552.png,0.26675114,0.7332489,False,True
1553.png,0.67186356,0.3281364,False,True
1554.png,0.82010484,0.17989516,True,False
1555.png,0.86792564,0.13207437,True,False
1556.png,0.09032444,0.90967554,False,True
1557.png,0.64173514,0.3582648,True,False
1558.png,0.410619,0.589381,False,True
1559.png,0.23631121,0.7636888,False,True
1560.png,0.27215946,0.7278406,False,True
1561.png,0.23640089,0.7635991,False,True
1562.png,0.4659551,0.5340449,False,True
1563.png,0.29805627,0.7019437,False,True
1564.png,0.50614554,0.49385443,True,False
1565.png,0.35058427,0.6494157,False,True
1566.png,0.706095,0.293905,True,False
1567.png,0.18407334,0.8159266,False,True
1568.png,0.22015321,0.77984685,False,True
1569.png,0.166218,0.833782,False,True
1570.png,0.3454871,0.65451294,False,True
1571.png,0.39151064,0.60848933,False,True
1572.png,0.36903682,0.63096315,False,True
1573.png,0.31643668,0.6835634,False,True
1574.png,0.47008157,0.52991843,False,True
1575.png,0.563047,0.43695298,True,False
1576.png,0.38441995,0.61558,False,True
1577.png,0.57144976,0.42855027,False,True
1578.png,0.50497025,0.49502978,False,True
1579.png,0.37438384,0.62561613,False,True
1580.png,0.6175969,0.3824031,False,True
1581.png,0.20355783,0.7964422,False,True
1582.png,0.64477897,0.35522103,True,False
1583.png,0.27138293,0.728617,False,True
2105.png,0.24692084,0.7530792,False,True
2106.png,0.35999992,0.6400001,False,True
2107.png,0.21755135,0.7824486,False,True
2108.png,0.13539484,0.8646051,False,True
2109.png,0.19674242,0.80325764,False,True
2110.png,0.17355394,0.82644606,False,True
2111.png,0.61393887,0.38606116,False,True
2112.png,0.18423896,0.8157611,False,True
2113.png,0.29093525,0.7090648,False,True
2114.png,0.1676985,0.83230156,False,True
2115.png,0.73961854,0.26038146,True,False
2116.png,0.42086303,0.5791369,False,True
2117.png,0.23495097,0.765049,False,True
2118.png,0.12761934,0.87238073,False,True
2119.png,0.31807008,0.6819299,False,True
2120.png,0.22713308,0.77286696,False,True
2121.png,0.30867139,0.6913286,False,True
2122.png,0.42155465,0.5784454,False,True
2123.png,0.4476198,0.55238014,True,False
2124.png,0.22965221,0.7703478,False,True
2125.png,0.08683044,0.91316956,False,True
2126.png,0.1129032,0.8870968,False,True
2127.png,0.4793675,0.5206325,True,False
2128.png,0.118079126,0.8819209,False,True
2129.png,0.60960764,0.3903924,True,False
2130.png,0.18483119,0.81516886,False,True
2131.png,0.2781596,0.72184044,False,True
2132.png,0.18138188,0.8186181,False,True
2133.png,0.5786955,0.42130455,False,True
2134.png,0.1326098,0.8673902,False,True
2135.png,0.17783572,0.82216424,False,True
2136.png,0.4245963,0.5754037,True,False
2137.png,0.47272906,0.527271,False,True
2138.png,0.44865358,0.55134636,False,True
2139.png,0.19362187,0.8063782,False,True
2140.png,0.15676503,0.843235,False,True
2141.png,0.27926818,0.7207318,False,True
2142.png,0.34763667,0.65236336,False,True
2143.png,0.43506417,0.56493586,False,True
2144.png,0.60242313,0.3975769,True,False
2145.png,0.49104702,0.5089529,False,True
2146.png,0.2511818,0.7488182,False,True
2147.png,0.37971094,0.620289,False,True
2148.png,0.27567005,0.72432995,False,True
2149.png,0.26609373,0.73390627,False,True
2150.png,0.32166144,0.6783385,False,True
2151.png,0.22692575,0.7730742,False,True
2152.png,0.14322841,0.8567715,False,True
2153.png,0.09568945,0.9043105,False,True
2154.png,0.32313383,0.67686623,False,True
2155.png,0.20807783,0.79192215,False,True
2156.png,0.4766483,0.5233517,True,False
2157.png,0.67137605,0.32862392,False,True
2158.png,0.15842408,0.8415759,False,True
2159.png,0.24514155,0.7548585,False,True
2160.png,0.2590097,0.74099034,False,True
2161.png,0.2792757,0.7207243,False,True
2162.png,0.33603466,0.6639654,False,True
2163.png,0.24590552,0.7540944,False,True
2164.png,0.14390086,0.8560991,False,True
2165.png,0.11322254,0.88677746,False,True
2166.png,0.11585176,0.8841482,False,True
2167.png,0.31412867,0.6858713,False,True
2168.png,0.1398165,0.8601835,False,True
2169.png,0.254656,0.745344,False,True
2170.png,0.5525027,0.44749734,False,True
2171.png,0.2508561,0.7491439,False,True
2172.png,0.24717958,0.7528203,False,True
2173.png,0.24075194,0.759248,False,True
2174.png,0.20833834,0.7916617,False,True
2175.png,0.48395634,0.51604366,False,True
2176.png,0.14368522,0.85631484,False,True
2177.png,0.21877773,0.7812223,False,True
2178.png,0.33668318,0.6633169,False,True
2179.png,0.21007901,0.789921,False,True
2180.png,0.12604941,0.87395054,False,True
2181.png,0.17818202,0.82181805,False,True
2182.png,0.19441651,0.8055835,False,True
2183.png,0.13413171,0.8658683,False,True
2184.png,0.35784635,0.6421537,False,True
2185.png,0.10044565,0.89955443,False,True
2186.png,0.115673356,0.88432664,False,True
2187.png,0.30803475,0.6919653,False,True
2188.png,0.18612523,0.8138747,False,True
2189.png,0.35574293,0.64425707,False,True
2190.png,0.3112345,0.6887655,False,True
2191.png,0.251864,0.748136,False,True
2192.png,0.11081832,0.8891817,False,True
2193.png,0.31287286,0.6871271,False,True
2194.png,0.19767235,0.8023277,False,True
2195.png,0.15334961,0.8466504,False,True
2196.png,0.20948,0.79052,False,True
2197.png,0.32794547,0.6720545,False,True
2198.png,0.32937247,0.6706276,False,True
2199.png,0.13943149,0.8605685,False,True
2200.png,0.2919086,0.70809144,False,True
2201.png,0.21560848,0.7843916,False,True
2202.png,0.37677678,0.62322325,False,True
2203.png,0.16041225,0.83958775,False,True
2204.png,0.086172365,0.9138276,False,True
2205.png,0.1293311,0.8706689,False,True
2206.png,0.106496096,0.8935039,False,True
2207.png,0.26139346,0.7386065,False,True
2208.png,0.45217916,0.54782087,False,True
2209.png,0.11319593,0.88680404,False,True
2210.png,0.2870239,0.71297604,False,True
2211.png,0.48825446,0.5117455,True,False
2212.png,0.1416592,0.8583408,False,True
2213.png,0.15422593,0.8457741,False,True
2214.png,0.20645066,0.7935493,False,True
2215.png,0.7192159,0.280784,False,True
2216.png,0.49650875,0.5034912,False,True
2217.png,0.89903957,0.100960396,True,False
2218.png,0.18152374,0.81847626,False,True
2219.png,0.33349085,0.66650915,False,True
2220.png,0.2593628,0.74063724,False,True
2221.png,0.1067143,0.89328575,False,True
2222.png,0.19511949,0.80488056,False,True
2223.png,0.5423514,0.45764855,True,False
2224.png,0.16355972,0.83644027,False,True
2225.png,0.08206746,0.9179325,False,True
2226.png,0.14893791,0.8510621,False,True
2227.png,0.33777586,0.6622241,False,True
2228.png,0.059093203,0.94090676,False,True
2229.png,0.26786926,0.7321307,False,True
2230.png,0.20356065,0.79643935,False,True
2231.png,0.1456858,0.85431415,False,True
2232.png,0.2741381,0.72586197,False,True
2233.png,0.3001628,0.6998372,False,True
2234.png,0.118333556,0.8816664,False,True
2235.png,0.2222596,0.7777404,False,True
2236.png,0.22258812,0.7774119,False,True
2237.png,0.17748992,0.82251006,False,True
2238.png,0.85525376,0.14474623,True,False
2239.png,0.13993926,0.86006075,False,True
2240.png,0.121436626,0.8785634,False,True
2241.png,0.23241524,0.7675848,False,True
2242.png,0.17408204,0.82591796,False,True
2243.png,0.24827404,0.751726,False,True
2244.png,0.14100291,0.85899705,False,True
2245.png,0.10446337,0.8955366,False,True
2246.png,0.26555684,0.7344432,True,False
2247.png,0.1989672,0.80103284,False,True
2248.png,0.13830592,0.86169404,False,True
2249.png,0.22240762,0.77759236,False,True
2250.png,0.20702869,0.7929714,False,True
2251.png,0.18580532,0.8141947,False,True
2252.png,0.15850107,0.8414989,False,True
2253.png,0.19938993,0.80061007,False,True
2254.png,0.2782339,0.7217662,False,True
2255.png,0.15286343,0.84713656,False,True
2256.png,0.19141237,0.8085876,False,True
2257.png,0.15112434,0.8488757,False,True
2258.png,0.16585511,0.8341449,False,True
2259.png,0.35966912,0.64033085,True,False
2260.png,0.4400235,0.5599765,False,True
2261.png,0.11886164,0.8811384,False,True
2262.png,0.06998678,0.9300132,False,True
2263.png,0.5493335,0.45066652,False,True
2264.png,0.08342656,0.91657346,False,True
2265.png,0.29682896,0.703171,False,True
2266.png,0.22513677,0.77486324,False,True
2267.png,0.19827981,0.80172014,False,True
2268.png,0.19616379,0.80383617,False,True
2269.png,0.26189366,0.73810625,False,True
2270.png,0.2156883,0.7843117,False,True
2271.png,0.3025279,0.6974721,False,True
2272.png,0.20138125,0.79861873,False,True
2273.png,0.7492068,0.25079325,False,True
2274.png,0.76703185,0.23296814,True,False
2275.png,0.25893617,0.74106383,False,True
2276.png,0.20292215,0.79707783,False,True
2277.png,0.18136688,0.8186331,False,True
2278.png,0.49187168,0.50812835,False,True
2279.png,0.22422095,0.775779,False,True
2280.png,0.41012797,0.58987206,False,True
2281.png,0.23480324,0.76519674,False,True
2282.png,0.13558112,0.8644188,False,True
2283.png,0.21193595,0.788064,False,True
2284.png,0.19476217,0.80523777,False,True
2285.png,0.05774555,0.9422545,False,True
2286.png,0.12469542,0.87530464,False,True
2287.png,0.64944077,0.35055923,False,True
2288.png,0.09874157,0.90125847,False,True
2289.png,0.13320102,0.86679894,False,True
2290.png,0.30490866,0.6950913,False,True
2291.png,0.11656178,0.8834383,False,True
2292.png,0.39755562,0.60244435,False,True
2293.png,0.480765,0.51923496,True,False
2294.png,0.114987314,0.8850126,False,True
2295.png,0.27804562,0.72195435,False,True
2296.png,0.14039086,0.8596092,False,True
2297.png,0.27572545,0.72427446,False,True
2298.png,0.12375134,0.87624866,False,True
2299.png,0.14819351,0.85180646,False,True
2300.png,0.17853516,0.82146484,False,True
2301.png,0.120517015,0.879483,False,True
2302.png,0.09986746,0.9001326,False,True
2303.png,0.21876192,0.7812381,False,True
2304.png,0.2544212,0.74557877,False,True
2305.png,0.21611245,0.78388757,False,True
2306.png,0.08651626,0.9134838,False,True
2307.png,0.21961093,0.7803891,False,True
2308.png,0.11663455,0.88336545,False,True
2309.png,0.16372536,0.8362746,False,True
2310.png,0.6823115,0.31768855,False,True
2311.png,0.1871544,0.81284565,False,True
2312.png,0.10678929,0.8932107,False,True
2313.png,0.14501716,0.85498285,False,True
2314.png,0.16004507,0.83995485,False,True
2315.png,0.1984111,0.80158883,False,True
2316.png,0.06937104,0.93062896,False,True
2317.png,0.5112726,0.48872742,False,True
2318.png,0.16659592,0.83340406,False,True
2319.png,0.28391027,0.7160897,False,True
2320.png,0.10338843,0.89661163,False,True
2321.png,0.4538451,0.5461549,True,False
2322.png,0.35490048,0.6450996,False,True
2323.png,0.24560378,0.75439626,False,True
2324.png,0.11850343,0.8814966,False,True
2325.png,0.15781905,0.84218097,False,True
2326.png,0.12487987,0.8751201,False,True
2327.png,0.15275674,0.8472433,False,True
2328.png,0.13156733,0.8684327,False,True
2329.png,0.2806586,0.71934134,False,True
2330.png,0.098621644,0.90137833,False,True
2331.png,0.11603417,0.8839658,False,True
2332.png,0.08323065,0.9167693,False,True
2333.png,0.09636229,0.90363765,False,True
2334.png,0.19323666,0.80676335,False,True
2335.png,0.47920433,0.5207956,False,True
2336.png,0.15731633,0.84268373,False,True
2337.png,0.10103557,0.8989644,False,True
2338.png,0.10351548,0.89648455,False,True
2339.png,0.27200422,0.7279957,False,True
2340.png,0.24568564,0.7543144,False,True
2341.png,0.37418833,0.62581164,False,True
2342.png,0.1766904,0.8233096,False,True
2343.png,0.15602013,0.8439799,False,True
2344.png,0.108650826,0.89134914,False,True
2345.png,0.07134753,0.92865247,False,True
2346.png,0.10388795,0.896112,False,True
2347.png,0.31267628,0.68732375,False,True
2348.png,0.19981991,0.80018014,False,True
2349.png,0.17332383,0.8266762,False,True
2350.png,0.17875922,0.82124084,False,True
2351.png,0.44746932,0.5525307,False,True
2352.png,0.44076422,0.55923575,False,True
2353.png,0.119039916,0.88096005,False,True
2354.png,0.10362878,0.8963713,False,True
2355.png,0.15317693,0.84682304,False,True
2356.png,0.19819136,0.80180866,False,True
2357.png,0.33553752,0.6644625,True,False
2358.png,0.081644066,0.91835594,False,True
2359.png,0.20551915,0.7944808,False,True
2360.png,0.35438251,0.6456175,False,True
2361.png,0.1699668,0.8300331,False,True
2362.png,0.26370308,0.73629695,False,True
2363.png,0.15359977,0.84640026,False,True
2364.png,0.5593751,0.44062486,True,False
2365.png,0.4160507,0.58394927,False,True
2366.png,0.52695113,0.47304884,False,True
2367.png,0.727434,0.27256605,True,False
2368.png,0.2548324,0.7451677,False,True
2369.png,0.19279422,0.8072057,False,True
2370.png,0.24889863,0.75110143,False,True
2371.png,0.49333563,0.50666434,False,True
2372.png,0.122036,0.87796396,False,True
2373.png,0.23599684,0.7640032,False,True
2374.png,0.23893875,0.76106125,False,True
2375.png,0.5612832,0.4387169,True,False
2376.png,0.58529073,0.4147093,True,False
2377.png,0.070975736,0.9290243,False,True
2378.png,0.72640115,0.27359882,False,True
2379.png,0.26124093,0.73875904,False,True
2380.png,0.15186782,0.84813213,False,True
2381.png,0.108792424,0.8912075,False,True
2382.png,0.5710351,0.42896485,False,True
2383.png,0.18113597,0.81886405,False,True
2384.png,0.3404331,0.65956694,False,True
2385.png,0.4514844,0.5485156,True,False
2386.png,0.32280663,0.67719334,False,True
2387.png,0.13481462,0.8651853,False,True
2388.png,0.14841314,0.8515869,False,True
2389.png,0.27117047,0.72882956,False,True
2390.png,0.29545012,0.70454985,False,True
2391.png,0.12052401,0.879476,False,True
2392.png,0.5261169,0.47388306,False,True
2393.png,0.15661107,0.84338886,False,True
2394.png,0.12727214,0.8727278,False,True
2395.png,0.11010545,0.88989455,False,True
2396.png,0.25803798,0.741962,False,True
2397.png,0.1093835,0.8906165,False,True
2398.png,0.59106153,0.4089385,True,False
2399.png,0.11133483,0.8886652,False,True
2400.png,0.23906852,0.76093143,False,True
2401.png,0.43962443,0.5603756,False,True
2402.png,0.34309435,0.6569056,False,True
2403.png,0.11295376,0.8870463,False,True
2404.png,0.63211316,0.36788687,True,False
2405.png,0.32163307,0.6783669,False,True
2406.png,0.2793869,0.72061306,False,True
2407.png,0.3722683,0.62773174,False,True
2408.png,0.13455145,0.8654485,False,True
2409.png,0.18324228,0.8167577,False,True
2410.png,0.15984292,0.8401571,False,True
2411.png,0.29609144,0.7039086,False,True
2412.png,0.13565351,0.8643465,False,True
2413.png,0.33795312,0.66204685,False,True
2414.png,0.14844249,0.8515575,False,True
2415.png,0.20191841,0.7980816,False,True
2416.png,0.49549523,0.5045048,False,True
2417.png,0.48707804,0.512922,False,True
2418.png,0.14168222,0.8583178,False,True
2419.png,0.08198213,0.91801786,False,True
2420.png,0.5684816,0.43151832,False,True
2421.png,0.129992,0.870008,False,True
2422.png,0.34055066,0.65944934,False,True
2423.png,0.36269164,0.6373083,False,True
2424.png,0.312786,0.6872139,False,True
2659.png,0.5592868,0.44071317,False,True
